"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12447","canNotCreateContact(ContactData) [1] ContactData[id=, firstName=name', lastName=, middleName=, nickName=, title=, photo=, company=, address=, phoneHome=, phoneMobile=, phoneWork=, phoneFax=, email=, email2=, email3=, homePage=, birthdayDay=, birthdayMonth=, birthdayYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=, group=]","","Fri Jul 25 17:01:24 MSK 2025","passed","Fri Jul 25 17:01:37 MSK 2025","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canNotCreateContact"
"","1539","canRemoveAllContacts()","","Fri Jul 25 17:02:14 MSK 2025","failed","Fri Jul 25 17:02:16 MSK 2025","","ru.stqa.addressbook.tests.ContactRemovalTests","ru.stqa.addressbook.tests.ContactRemovalTests","canRemoveAllContacts"
"","1208","canCreateGroup(GroupData) [1] GroupData[id=, name=ithxbbgijh, header=fuyhiukjnw, footer=mwkxfgotol]","","Fri Jul 25 17:02:18 MSK 2025","passed","Fri Jul 25 17:02:19 MSK 2025","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateGroup"
"","3258","canCreatedContactWithFile()","","Fri Jul 25 16:16:22 MSK 2025","passed","Fri Jul 25 16:16:25 MSK 2025","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreatedContactWithFile"
"","21","testAddress()","","Fri Jul 25 17:02:05 MSK 2025","passed","Fri Jul 25 17:02:05 MSK 2025","","ru.stqa.addressbook.tests.ContactInfoTest","ru.stqa.addressbook.tests.ContactInfoTest","testAddress"
"","1063","canRemoveGroup()","","Fri Jul 25 17:02:27 MSK 2025","broken","Fri Jul 25 17:02:28 MSK 2025","","ru.stqa.addressbook.tests.GroupRemovalTests","ru.stqa.addressbook.tests.GroupRemovalTests","canRemoveGroup"
"","1350","canCreateGroup(GroupData) [2] GroupData[id=, name=whjpckberx, header=fbwbyvnfjl, footer=guckevduan]","","Fri Jul 25 17:02:19 MSK 2025","passed","Fri Jul 25 17:02:21 MSK 2025","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateGroup"
"","1219","canCreateGroup(GroupData) [3] GroupData[id=, name=benfdnvyvi, header=tbgrvzyzac, footer=ueirfrfuzj]","","Fri Jul 25 17:02:21 MSK 2025","passed","Fri Jul 25 17:02:22 MSK 2025","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateGroup"
"","1028","testEmails()","","Fri Jul 25 17:02:05 MSK 2025","broken","Fri Jul 25 17:02:06 MSK 2025","","ru.stqa.addressbook.tests.ContactInfoTest","ru.stqa.addressbook.tests.ContactInfoTest","testEmails"
"","11866","canCreatedContactInGroup()","","Fri Jul 25 17:01:37 MSK 2025","passed","Fri Jul 25 17:01:49 MSK 2025","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreatedContactInGroup"
"","3288","canRemoveAllGroupsAtOnce()","","Fri Jul 25 17:02:24 MSK 2025","passed","Fri Jul 25 17:02:27 MSK 2025","","ru.stqa.addressbook.tests.GroupRemovalTests","ru.stqa.addressbook.tests.GroupRemovalTests","canRemoveAllGroupsAtOnce"
"","1524","canModifyGroup()","","Fri Jul 25 17:02:22 MSK 2025","passed","Fri Jul 25 17:02:24 MSK 2025","","ru.stqa.addressbook.tests.GroupModificationTests","ru.stqa.addressbook.tests.GroupModificationTests","canModifyGroup"
